index,Diagnosis
164,53324.046695816054
165,65295.83854993225
166,6866.733431002969
167,82631.72858445962
168,101207.67646236884
169,-16966.895178925013
170,-12572.716306022267
171,14108.542926226073
172,47874.04229531442
173,93219.43232753938
174,65653.22721418833
175,40671.92918251724
176,58681.07886307722
177,94833.19260019694
178,84469.57231034164
179,-39444.6260039848
180,5321.2073953379295
181,130593.04966714146
182,108554.42361636207
183,93618.38880740396
184,164169.88941997854
185,-29347.523286841897
186,49984.51062917266
187,97151.66693013738
188,94989.41765289153
189,114903.79590664365
190,42384.23491153984
191,28317.519013078185
192,92685.88425620423
193,-7639.741491151013
194,-15935.510778074473
195,56556.86884057576
196,55974.16068775178
197,166281.94815089332
198,154122.58573140658
199,100903.07408200724
200,30868.76495080271
201,31531.94647827556
202,-16890.345787360522
203,30893.679899856383
204,165591.7951125751
205,29957.43056807824
206,29756.01670837451
207,70322.42558980997
208,71258.68217922402
209,-9479.52421648115
210,-12033.967554137693
211,80620.01532287682
212,47297.66665341119
213,27870.837303468892
214,150166.3975159792
215,58903.67883007424
216,91151.7586937517
217,89963.75853064156
218,32661.66652507931
219,138659.87159693625
220,57337.853092012556
221,40357.41362456519
222,-17306.514371848447
223,85809.59353862572
224,114165.39491220629
225,129928.68090474192
226,-39199.19912567317
227,6137.971783769986
228,9911.947344860375
229,118811.64431092283
230,-11007.688212538895
231,-72583.91517488206
232,25796.396837789107
233,128492.0515341736
234,121697.14836991785
235,59533.96078166946
236,117093.77761500367
237,118614.01981559243
238,147815.59936172556
239,106468.08509829454
240,48109.90051094895
241,175157.84119005094
242,23390.222675382443
243,30456.37705044773
244,47259.01402057617
245,74867.9397843904
246,4655.928727664752
247,76710.8552659507
248,96921.36744314482
249,-9134.265111766988
250,73693.21011483294
251,-11994.270881960882
252,41885.72183783852
253,41095.62779498694
254,37696.24907226911
255,95321.02434749933
256,1379.394842773625
257,31976.70062840308
258,38347.954091817846
259,115120.70157932452
260,103396.82753916073
261,63387.93418695245
262,1703.164374806809
263,-8464.480969339129
264,133748.0383416667
265,1522.4141102715002
266,73643.60213193519
267,73918.19135844886
268,14760.134145180848
269,222395.42933876824
270,3818.9484675207423
271,89982.42116337469
272,8449.962629576992
273,128688.79608026691
274,81252.66640685851
275,52553.7545779319
276,72612.74845452793
277,84115.29241658954
278,-40844.160769800365
279,68973.45236866687
280,-10901.809497237846
281,128340.91696448429
282,65809.12845587934
283,-37818.00145518361
284,116019.89510143915
285,51579.22240091911
286,60256.36405346773
287,15224.18449716115
288,60991.244372310386
289,116714.2589469803
290,95430.804461477
291,135555.24553796282
292,153984.33073923632
293,26713.344793122604
294,80821.20632788126
295,33142.626246508524
296,36338.76863916494
297,73027.94561532717
298,6908.3922897261655
299,63792.40537577237
300,8279.233169677318
301,-39133.85352866446
302,143109.9083132287
303,137110.26226700848
304,113442.99587143479
305,61228.15208878779
306,3207.742819436302
307,185116.5757662985
308,35445.489089009614
309,191527.6915002882
310,75587.05895058627
311,101592.91692549674
312,100649.4161332487
313,134810.945233088
314,23430.035733421224
315,-27468.713491462695
316,58177.399603000194
317,27913.294382268534
318,120443.50073198206
319,82311.34485860905
320,118844.41696098683
321,61676.78503701225
322,148186.15968527246
323,54294.24444700817
324,63882.26799025843
325,119409.71986674482
326,109244.34145819716
327,22754.288655430908
328,18941.743025278804
329,46284.96753873206
330,117107.87844042036
331,-71771.2382095715
332,56119.51523475194
333,59810.27143687115
334,30906.333688443337
335,-1269.124735258898
336,84724.69909141114
337,55729.75528369633
338,78360.85140665718
339,116568.73438732585
340,60638.41180621247
341,99323.09344841355
342,121663.52157138853
343,85462.55373875174
344,105478.25663608519
345,27144.94714157861
346,19995.21925613199
347,26886.69657894707
348,89452.19772649053
349,3846.968577093765
350,183656.1204528504
351,111151.83183204016
352,73901.42669179595
353,97826.5216043384
354,105717.09261316888
355,82488.24616261317
356,-23225.894898266648
357,41826.276332237874
358,35649.00274930006
359,126959.07615479843
360,69361.76401108422
361,111426.12156220985
362,995.9710628682005
363,136834.92221574817
364,132983.77953323856
365,136987.81349634816
366,158611.08498153818
367,9820.846519996565
368,52772.39889264504
369,99809.85938971755
370,-58005.96690932072
371,107806.80304319807
372,134628.5398009281
373,-6084.240941921147
374,127592.7471424467
375,172560.93290935797
376,73938.07380542372
377,73396.44299982615
378,145462.99591707156
379,45742.67282065716
380,72037.09728671529
381,57868.560706892924
382,68898.02216531067
383,66574.33223999836
384,107892.3535387044
385,34957.29471770052
386,-14505.046987514099
387,-14175.876195264267
388,25157.81505558597
389,32231.40175274903
390,30898.603728872564
391,64375.166503673005
392,59618.52277371605
393,138130.09545502358
394,152002.49033251437
395,144817.7419387824
396,128021.11487760088
397,12624.67264312628
398,91612.8741360334
399,34435.32434465834
400,110657.84627984514
401,132464.72280977262
402,86949.88794264595
403,32461.776664075995
404,27544.511057159114
405,96533.22882987013
406,92283.79458191934
407,-2056.764853179964
408,42407.54359415926
409,194965.7771322176
410,129326.72644377596
411,30398.608964660016
412,99268.74449346299
413,24033.206588130997
414,40254.525273503095
415,55268.940067778254
416,77113.15420601467
417,41408.92225336209
418,146041.66308472212
419,45217.9817048925
420,13745.018919957525
421,123533.3554124396
422,-4344.726253839559
423,26315.062076740454
424,14506.308509305869
425,135734.66769081395
426,113842.82339110607
427,25388.38812285458
428,35603.62188278623
429,-31273.631566203505
430,-2933.2636032330047
431,31877.42212039479
432,23916.624770543523
433,123768.42795805137
434,-15749.29688690773
435,88079.04065722841
436,80616.33221590878
437,62079.612973010626
438,62791.505266837834
439,110478.32838517049
440,80626.86557166441
441,175946.56639285779
442,95237.63023029128
443,82237.95457347782
444,117099.78374907345
445,103612.31195826459
446,1108.9743098174658
447,8572.795771159494
448,27788.72478894623
449,113388.43576585234
450,89874.8762595768
451,82586.4939311712
452,135701.00640693418
453,101393.96457013086
454,43471.14127143989
455,-254.57657929534616
456,16456.466128303153
457,7990.660661360605
458,124953.56297152227
459,46364.4133913408
460,14255.15849148677
461,-44894.83684208611
462,74265.78511427408
463,172425.99360107468
464,60512.32358108356
465,80921.22585328842
466,14857.232717862862
467,59613.42633843168
468,5218.450643547032
469,101442.87943412084
470,98899.18792796001
471,32927.876103678136
472,49019.13101130319
473,52241.12785685202
474,69423.537291315
475,-36190.51854648885
476,26719.689633570873
477,82965.21950676017
478,-42369.882607084684
479,37486.481007989256
480,40273.70015976513
481,-12777.994863666507
482,158119.19030077936
483,-17552.35224542844
484,48522.225094935544
485,97372.99632190235
486,152202.85342025515
487,154570.70258474024
488,41618.353929115314
489,14449.160867541745
490,133045.55097987672
491,-4241.521429163942
492,166220.0493787116
493,81116.88876352475
494,104373.75376005276
495,-13609.973399044538
496,59580.86948147561
497,116608.42889923471
498,99477.1591551043
499,5679.141314466564
500,94787.74194859965
501,105632.45980384204
502,107404.10094151006
503,62809.66687845139
504,15140.549397904295
505,40412.85474805829
506,30995.008530743995
507,10235.690615812768
508,154346.53520212995
509,-4145.262272865744
510,58728.62979903655
511,86312.78927648051
512,-12948.213698035834
513,-6206.335522420646
514,171775.01551741688
515,69820.13242216388
516,76940.16754745046
517,-8308.564691558873
518,20123.60344159986
519,8409.90397980543
520,103585.81695358286
521,40950.67555766416
522,129277.34803838257
523,158566.2333118196
524,54128.349716946745
525,97155.63516022298
526,43437.09727773839
527,106678.82555903148
528,17497.280455731867
529,15838.87189141893
530,68457.37314792557
531,-10009.660776720077
532,8190.783440773113
533,124969.73853837213
534,11926.456146084027
535,178176.49663380216
536,3879.643150033182
537,86526.2382399701
538,90751.90655295458
539,57431.09569693944
540,-19551.58253646789
541,62014.46792241806
542,108281.39603098958
543,40496.673854484645
544,34662.253735628816
545,136856.57665792236
546,1582.6959341880283
547,93545.91380570302
548,-8385.750591259333
549,-842.6585874567245
550,89803.67684436444
551,83708.33861088604
552,32386.035736430065
553,-6312.573536456257
554,36018.19368661069
555,-29029.973231144017
556,133101.6130555193
557,111592.47939593563
558,24653.989218936593
559,22370.083362690566
560,14450.180801587769
561,155711.1997820894
562,12800.711369107048
563,99779.95421380553
564,77502.97774119131
565,51871.53612524294
566,124753.42065972259
567,17126.791570768837
568,107409.9298002387
569,56173.10617597788
570,121792.02820666396
571,70350.57844030738
572,66029.84907790045
573,67435.56776954846
574,51784.94487286454
575,44277.94570438814
576,7561.505268652152
577,56208.56360715279
578,97369.7014315155
579,2835.370373474667
580,23318.950455482453
581,-24214.539564587976
582,78426.2831918431
583,94780.52946149491
584,78890.30128552804
585,104453.86733607406
586,26815.613824985012
587,3033.7433501223713
588,117520.4557509226
589,-42031.30075143973
590,109344.86093173754
591,110327.6262639219
592,69794.4447424823
593,125054.28698443007
594,-23338.309460144184
595,68583.17108591936
596,30376.634403957716
597,-9575.472938467283
598,48002.3132264622
599,146890.82411194977
600,28989.4695509769
601,10987.475221582696
602,12119.617260616069
603,79668.24739772342
604,158965.16723073705
605,131951.00880858506
606,12463.026276199373
607,118867.08567701408
608,5678.622188391542
609,114223.84388526357
610,31995.29649253731
611,104070.96931343667
612,152325.9528807105
613,-36933.6038900718
614,161246.267481378
615,118110.14750077663
616,62740.289825174295
617,105053.7566930397
618,118263.82279601891
619,93814.97166898618
620,22322.508875108215
621,21454.556560444515
622,19851.114713494448
623,135663.20896049726
624,49066.01403362981
625,131482.84658604942
626,120629.87394950357
627,76349.1256290013
628,-32405.63792899839
629,70521.04026987584
630,54002.90379847445
631,32549.2745164406
632,118752.67472875537
633,38857.91734162271
634,35498.425490306734
635,41901.21714063722
636,85103.70098626013
637,108300.2116374014
638,-45561.953468148306
639,26366.61165448794
640,79933.03850125945
641,24880.389317691
642,40408.434445362145
643,60848.36138913975
644,93342.38675192386
645,120103.74418141684
646,85065.99691768795
647,-7353.863238937527
648,83774.36645745939
649,26472.925989916446
650,120541.31709721455
651,35056.16824303562
652,25331.36876184056
653,68037.10911947514
654,73855.29816663184
655,43948.45043003566
656,60463.16965071442
657,95530.24156872227
658,59323.42984893208
659,-3571.014413644545
660,101085.30477816927
661,12876.869274586417
662,10456.096718204084
663,3355.491844004304
664,63634.338688613534
665,19217.81126907014
666,-7433.591550330893
667,82930.51441275734
668,114590.67237344095
669,127980.52838196006
670,-10985.968742714467
671,110021.12791105465
672,129649.09973367644
673,-7319.692104571237
674,-4839.852162274561
675,-3960.6021997197095
676,91002.20199303464
677,123095.98715660717
678,109412.4453576793
679,69445.13300806207
680,5843.489321166351
681,44786.08058197226
682,-8694.16752989158
683,92781.49872554943
684,35892.498355822914
685,111946.30356018053
686,107352.74471528493
687,74249.67091079806
688,24964.305672669114
689,31321.1216288679
690,92602.32409746529
691,101237.51390885538
692,7469.294172859998
693,21899.826182628443
694,15269.550090298471
695,-40283.059621924025
696,67813.94452399333
697,62770.04552694368
698,83931.80076149982
699,55232.68039453722
700,21927.07537807979
701,44212.24835693009
702,81507.71353808677
703,168925.21740728317
704,86645.99887604336
705,150701.54734883795
706,15646.17913731443
707,27880.812032827
708,128041.54027399479
709,82679.45157922307
710,-1331.1754177310795
711,80940.75938351807
712,92113.22422372986
713,-17721.23356577895
714,112183.29281106275
715,37105.40992272507
716,138017.02678349707
717,25564.920191058874
718,42468.40495226759
719,23772.90701509836
720,44308.25097712749
721,-7907.6392776577995
722,37237.880167763855
723,12796.383366702095
724,32141.229468041252
725,113089.11528296227
726,41524.636534947815
727,109199.84557782854
728,109518.01455063255
729,148478.27616454754
730,32840.8197930087
731,84132.54686381479
732,-2093.001173330442
733,142024.77607922198
734,98431.09116812349
735,875.82350581645
736,32073.410908457758
737,73606.69162718554
738,70822.40201707504
739,18207.29059768453
740,10657.136940592754
741,-45711.64748002365
742,91081.22158945187
743,55914.449496859896
744,122803.80309157858
745,98407.52984415847
746,160848.15381394752
747,113703.63621940865
748,14997.727491219186
749,40140.51730440995
750,98133.56616210872
751,44387.85110011512
752,136752.95458210996
753,1083.571617796697
754,87463.87509841968
755,89563.20769561465
756,149577.15729790714
757,5126.263804567665
758,22606.61847129953
759,55729.53851426068
760,23083.058739384986
761,153098.60011186253
762,42640.06876964163
763,6048.217053367691
764,84454.65420901976
765,67387.48501332122
766,90995.64758493357
767,138480.44577366987
768,55744.176117176816
769,69300.2864416642
770,72806.8999066708
771,-23872.936454061142
772,19445.37449761139
773,-32952.537873205394
774,28251.040706910135
775,12117.261053325754
776,94259.93317514453
777,-17351.80375410462
778,110176.44423896947
779,102057.92211147971
780,11520.170474391685
781,129740.20008197117
782,95526.48201356127
783,5358.987648516908
784,57546.722657586884
785,112998.4941821493
786,49683.42213700808
787,77703.0067883085
788,73525.43874920682
789,66475.17304737848
790,34275.31784047482
791,44533.47388025814
792,22297.30079232654
793,122266.81557380865
794,105398.02662033075
795,135533.6573808969
796,74648.39093918813
797,98455.52817362294
798,59559.56080465477
799,529.9908551199405
