index,Diagnosis
186,27149.755655555287
187,102494.35221038721
188,117994.3577881415
189,77633.16242928927
190,78683.48083482293
191,65171.47668036534
192,65110.359851683155
193,11895.81772634868
194,-14595.510049429256
195,31070.898560598063
196,57016.14403182539
197,137813.15664602444
198,96306.5448248314
199,125304.87177594693
200,-2884.6076141211233
201,30688.339775705484
202,-14526.621552204117
203,9429.706743760209
204,114077.75555337552
205,63775.713038466216
206,56808.954605696315
207,48434.858029053226
208,-1371.8311976093537
209,39372.14067479249
210,10002.645879495438
211,109396.76929903142
212,66588.95298165017
213,8791.742932507332
214,86477.31733945265
215,36661.853697130966
216,67121.8531934555
217,79315.94846636473
218,76538.42001344648
219,125925.39005511705
220,60350.99605525924
221,88550.90713874974
222,2897.13781178878
223,70366.11002092887
224,105972.0962894639
225,105733.75720855124
226,8916.006892026744
227,-9422.8573283984
228,54515.74455700919
229,64907.476794513896
230,11347.078973872172
231,-14556.039073978434
232,-1467.1841066452616
233,127205.58244305123
234,118204.20822454708
235,95049.38002346511
236,79001.68438487734
237,89429.28347675725
238,63853.91736362265
239,89018.93352963799
240,63703.63090805227
241,132099.8226381698
242,28717.245675268605
243,40199.560818652986
244,59848.98351212274
245,66048.953024055
246,44288.88881102853
247,108078.24678379986
248,101716.33256318458
249,19566.704943414494
250,40268.88164642948
251,-9506.626891633132
252,75194.66467053953
253,68782.839449261
254,59048.02744007211
255,44921.10554923574
256,-11033.327955025772
257,17091.88169614075
258,105283.15979675317
259,109929.21447990726
260,2679.5841877262865
261,13820.383174614348
262,42018.38551912506
263,81186.53629883824
264,41194.03380437113
265,57118.88142453568
266,66219.43038778983
267,23735.09068723055
268,135411.84456392578
269,8018.229633525829
270,39550.44227819351
271,28073.339853126898
272,115999.03951030798
273,80091.028493672
274,86058.00696920775
275,65386.50802960593
276,91321.70614556703
277,-5919.7267761033145
278,46938.97075149215
279,18860.946738755323
280,92729.97182746488
281,105623.34369184345
282,26574.62994175814
283,73213.94473176195
284,31196.09225487971
285,25707.27825382373
286,61627.19903277574
287,80871.40896018712
288,87522.2303378777
289,75005.20543997588
290,109684.20888072922
291,142676.6164814605
292,18669.344840373196
293,54238.68229032015
294,80376.48860203166
295,32868.665688328605
296,70556.8251025128
297,62499.231753312946
298,37979.158178258396
299,58874.83525638363
300,27521.043502627923
301,63499.50212995334
302,112040.42488406523
303,126108.21047039334
304,69242.55497582245
305,50365.000251664096
306,134498.82123672235
307,-35716.44838201738
308,98452.25522207664
309,23559.01663239905
310,48935.09415205184
311,85260.36744010141
312,91855.36432194416
313,57906.668518552324
314,57559.48075538439
315,52268.400800374744
316,38509.877109752364
317,96704.22812811822
318,69722.19798750657
319,108900.01562513525
320,72457.72600719659
321,127820.97060882044
322,35059.06388172203
323,71326.06603776068
324,104792.9665231709
325,92950.03146727952
326,-13950.016115231687
327,68541.09278660358
328,66424.97701540357
329,40613.150969596056
330,17731.095877337553
331,89013.12353153348
332,55473.83914323956
333,69353.85399352308
334,42773.19620755954
335,49432.98142499591
336,-5959.126610869731
337,25197.640027214293
338,87364.39174171124
339,58375.63340266869
340,89583.21468989272
341,82528.69286702551
342,79818.6118726425
343,111112.64903867373
344,31883.6916885952
345,59253.10273924092
346,38548.67991458146
347,87772.32811121782
348,37040.74586608866
349,128631.15120305163
350,87303.13354486845
351,62290.266636512984
352,67232.53800883758
353,109924.50212368648
354,82272.82953453824
355,32165.053949610432
356,60909.3957364257
357,62690.36412281933
358,77966.88061276727
359,101154.74572177688
360,108497.1844877525
361,85733.62349876367
362,116431.47599986283
363,101679.07974580485
364,124809.50329932422
365,86665.9785782373
366,33112.82109916887
367,70150.38322340802
368,120902.71378511057
369,34625.94334189799
370,86903.29293922537
371,93236.81171078245
372,23488.20167956053
373,100339.92246101439
374,80027.08213762588
375,47999.233287958494
376,108891.29555012754
377,142061.3847454405
378,47986.40291939632
379,88478.53752266242
380,45399.77823629009
381,21247.18473689111
382,17773.589508144592
383,71473.99398662656
384,30650.31306124143
385,17147.31426821353
386,19247.81932702756
387,51954.190006032186
388,22122.086132467848
389,60913.22656183107
390,100960.78374433985
391,88755.91037656993
392,88764.54058092875
393,96092.65563321437
394,112875.20531490595
395,122085.80697520546
396,39251.82760887593
397,78849.98691120232
398,54915.121658920514
399,126861.92539428687
400,109715.58651500827
401,95284.86573244736
402,31279.845819575414
403,79795.03337615542
404,70056.86720650125
405,36133.88776514528
406,62663.84040912735
407,78049.34284426348
408,136457.6001276928
409,144974.3451982773
410,95591.8949680947
411,60597.07374305195
412,30251.106923975414
413,77709.93763553844
414,67429.55663953847
415,83694.62293059807
416,59688.19557458309
417,100025.49465849726
418,26091.7958177608
419,7766.071483334366
420,103539.4392077958
421,26464.789616234943
422,52121.359945546064
423,63863.17084879696
424,155432.80772532243
425,60160.722954476834
426,42331.39003106127
427,61553.73779270485
428,-2057.897618593124
429,29478.963320113857
430,11973.841680630241
431,41779.06329347822
432,110352.96442337397
433,41653.46217639981
434,87373.16508771235
435,44134.534259360575
436,90631.78691234815
437,81305.36312438703
438,122549.18985731041
439,86230.82770558435
440,125668.78305640508
441,91629.1551571711
442,64790.41472146547
443,88898.96179547186
444,109934.10716471495
445,7232.566790242621
446,-10463.773054595935
447,95839.5545653525
448,99011.15703033263
449,101665.0378573635
450,68394.46466042008
451,65994.12929108109
452,101531.74132336355
453,72774.68192152675
454,-746.451428704444
455,10081.048372094221
456,31393.43308646317
457,103030.87019378808
458,56278.97539453714
459,48057.67174275452
460,55209.75927016305
461,35556.561709933754
462,130601.0467619508
463,73198.10348606223
464,57261.450548269655
465,29482.946723083434
466,74332.60665235334
467,36731.50784145672
468,53029.61367549625
469,81564.22514099561
470,47914.67829542015
471,22653.262132761723
472,17717.966047610294
473,29932.356540998408
474,36661.84665999729
475,-23468.413245987307
476,50633.08968695252
477,48106.29784382862
478,81764.5298128949
479,83000.87723182104
480,-31653.57755558782
481,111971.4904985696
482,58188.75580943767
483,84556.5203738674
484,90880.66709162717
485,136711.73080754216
486,136953.779904678
487,39607.07687061457
488,19521.091853808393
489,122414.81049808115
490,49817.10017055331
491,107680.53451879902
492,48221.64460906046
493,109995.42074088249
494,-11012.543857457844
495,53592.65859525343
496,74021.39103886565
497,76429.24963397902
498,34636.104384349564
499,94707.97814107523
500,78670.10958876101
501,53878.70406507666
502,74453.16234385967
503,36472.86645502703
504,39390.699253555314
505,-271.7946897232541
506,45005.768995773804
507,125782.96968369023
508,66644.35329819791
509,53655.232026907084
510,38444.837922631734
511,35968.06444181831
512,-1840.762464568179
513,122105.70851721217
514,70129.89033820033
515,62938.36404989157
516,-1705.165491044143
517,85072.7602851346
518,23292.832139273938
519,120836.89371409544
520,91841.98858080908
521,127328.17303555884
522,77654.65281344761
523,86519.83719121755
524,66532.10813312567
525,85674.5523049816
526,-63281.97299995308
527,50464.63758658107
528,82049.13044092419
529,94556.69298644013
530,107120.38178624708
531,58586.62345465478
532,123544.16568434791
533,10511.862607556592
534,66796.76655863643
535,108286.91022878222
536,7444.591454788017
537,31761.120037424385
538,17705.204475758554
539,100503.59469744355
540,40952.70670652401
541,52905.8549433264
542,143351.46163328478
543,52847.67675191733
544,90837.826857753
545,69903.44984874633
546,9873.611152434787
547,84303.48783376986
548,115084.59603682456
549,73360.02226504369
550,39985.97660752644
551,81597.72112947424
552,-23236.71921810138
553,57996.24995256838
554,62722.828209660554
555,35895.96148128112
556,1984.3509485495015
557,34044.37683756286
558,131799.04720234207
559,49708.434075895115
560,63927.921262466465
561,72553.38638775847
562,55103.02996318488
563,82336.77179033207
564,16045.930130348293
565,95342.13808974253
566,34741.33177635565
567,106719.57175414418
568,33726.68844630665
569,61771.0709739884
570,81785.30947609246
571,53392.25719677069
572,10217.175503215498
573,29018.41948829036
574,26688.55170608034
575,47550.99472644234
576,38103.98290753632
577,21142.080629682227
578,40167.02162455206
579,61523.68219578671
580,88933.03436496528
581,79752.87566920256
582,107722.00035565565
583,54053.84763564481
584,69980.47025846913
585,66006.00693151625
586,-66275.69222327607
587,42962.468400138794
588,101731.62020991027
589,80813.45223869463
590,116986.79846180876
591,30500.33680613689
592,68393.00462148178
593,40473.058678105284
594,-27351.068851868476
595,28429.815821464414
596,119097.41459361567
597,42716.55145825611
598,53693.012506513536
599,38761.79605645123
600,99896.99490875266
601,56167.60000258265
602,50725.06846576105
603,-814.8304961087706
604,101716.98216513859
605,51685.990494953905
606,69540.951531331
607,63685.43315477367
608,120184.71321350528
609,109474.6141909573
610,25085.858327691538
611,117514.00398237555
612,105477.19397909571
613,72390.56224454337
614,55426.46849947971
615,118350.2456219422
616,115327.24484390015
617,41520.00131632117
618,64334.74673180671
619,14133.370107087503
620,128949.57208523038
621,53365.459201895865
622,119829.55127696745
623,115017.8827253539
624,48211.887635441555
625,46823.92090322306
626,2741.2872693751488
627,80874.75462991874
628,47694.29897729629
629,90682.22248139935
630,24040.828604008435
631,53957.154970999734
632,86741.46026505293
633,24105.369976266455
634,103016.68856532118
635,17116.096432048704
636,40855.38443967622
637,76727.51977235895
638,66466.32415639701
639,27802.514632565813
640,64413.386289582886
641,107089.21490149265
642,60810.63026365063
643,85527.74874628696
644,94816.65863091101
645,92407.00433338802
646,80058.10434849457
647,-11840.096612849055
648,24575.159538240703
649,74688.72349530859
650,74147.40460899973
651,67195.97099464401
652,68519.03276065813
653,119377.40122351455
654,60767.246046694636
655,48377.57403945321
656,80277.228966102
657,49310.271674283445
658,4878.55118388273
659,39892.91158399035
660,70485.12892488546
661,53638.93226736282
662,4477.076124788284
663,117485.79811658489
664,124263.81850350283
665,106699.44401960587
666,-5960.425087950411
667,121367.56863709688
668,98297.8026943311
669,29549.015842263245
670,47726.653246933776
671,41342.73173398514
672,57213.72813458527
673,99332.01340044741
674,115189.19547656632
675,66648.18124065534
676,24014.536496059394
677,19777.489953988872
678,-6605.596869713787
679,98118.8037732895
680,62660.024891015244
681,111741.5255242702
682,76653.43500914988
683,94503.42676430871
684,74334.22434336839
685,76589.63001939312
686,72475.4489557621
687,61810.129934341356
688,5568.690992778538
689,63879.778067785155
690,13937.693921906888
691,54379.12647247923
692,58344.37039529273
693,48296.01395255314
694,98437.94307712576
695,83952.3331409077
696,16128.098694442386
697,91739.57947388418
698,120779.03557738115
699,77056.75741480863
700,108754.15713372303
701,71277.01528674911
702,11710.220694006952
703,105665.06620040664
704,53244.30040825557
705,28109.569883939002
706,54447.31472962973
707,80426.73915582206
708,-37642.94877199315
709,78662.8626168821
710,440.0888936483898
711,77693.75392401658
712,63750.15178524215
713,61199.43663431537
714,50369.97175448704
715,56700.73744368289
716,54770.86582470412
717,65332.00447664087
718,41628.814101878466
719,63324.94982848287
720,84544.80624304508
721,77641.72611494381
722,91438.9509849998
723,126665.18789590211
724,109609.670554652
725,30749.271844642135
726,95986.24217191161
727,28014.532416385468
728,128849.39776232318
729,84549.1889168458
730,34673.10675161311
731,16797.218148289918
732,62012.28477376271
733,85878.7102652548
734,21041.822318189654
735,49783.56862147902
736,-27329.90125414623
737,37105.35831648605
738,39220.074600974905
739,116360.33590003004
740,46214.69362568225
741,116350.50089945458
742,133725.88817931974
743,17851.14486718802
744,49406.31499548985
745,92637.28966648362
746,-6165.168093293585
747,95404.82984014215
748,-4769.908959742956
749,58189.66098160072
750,64439.735219394985
751,118332.72582062328
752,43210.21565067502
753,48001.52053839427
754,73718.26681398346
755,38541.728297869326
756,60651.35745087573
757,22800.89928415604
758,37807.78261881406
759,16507.881324652386
760,56911.93193351449
761,111959.58165462273
762,98198.00293327325
763,68573.00386207493
764,114153.37093105595
765,57088.507697302564
766,19805.331416508758
767,68258.73151591003
768,62320.211899985006
769,4236.18325436442
770,34264.84172055572
771,67461.63130389151
772,-10271.527137768644
773,88119.74720874045
774,56949.84299086796
775,52776.23992719147
776,64797.68147722829
777,99226.32198831267
778,47347.99842737859
779,27451.335242203968
780,89285.850612343
781,51179.1246165147
782,47923.89127545156
783,37166.95874673728
784,43184.81526015878
785,45016.25447484033
786,68202.88576190521
787,94214.73533148778
788,85458.89963485963
789,107384.40010881382
790,34500.19977355994
791,102094.25584484833
792,83650.72452033825
793,-24505.902135419063
